frame_number,x,y,width,height,label,color
10,50,50,100,100,Object 1,"255,0,0"
11,52,52,100,100,Object 1,"255,0,0"
12,54,54,100,100,Object 1,"255,0,0"
13,56,56,100,100,Object 1,"255,0,0"
14,58,58,100,100,Object 1,"255,0,0"
15,60,60,100,100,Object 1,"255,0,0"
16,62,62,100,100,Object 1,"255,0,0"
17,64,64,100,100,Object 1,"255,0,0"
18,66,66,100,100,Object 1,"255,0,0"
19,68,68,100,100,Object 1,"255,0,0"
20,70,70,100,100,Object 1,"255,0,0"
21,72,72,100,100,Object 1,"255,0,0"
22,74,74,100,100,Object 1,"255,0,0"
23,76,76,100,100,Object 1,"255,0,0"
24,78,78,100,100,Object 1,"255,0,0"
25,80,80,100,100,Object 1,"255,0,0"
26,82,82,100,100,Object 1,"255,0,0"
27,84,84,100,100,Object 1,"255,0,0"
28,86,86,100,100,Object 1,"255,0,0"
29,88,88,100,100,Object 1,"255,0,0"
30,90,90,100,100,Object 1,"255,0,0"
31,92,92,100,100,Object 1,"255,0,0"
32,94,94,100,100,Object 1,"255,0,0"
33,96,96,100,100,Object 1,"255,0,0"
34,98,98,100,100,Object 1,"255,0,0"
35,100,100,100,100,Object 1,"255,0,0"
36,102,102,100,100,Object 1,"255,0,0"
37,104,104,100,100,Object 1,"255,0,0"
38,106,106,100,100,Object 1,"255,0,0"
39,108,108,100,100,Object 1,"255,0,0"
40,110,110,100,100,Object 1,"255,0,0"
41,112,112,100,100,Object 1,"255,0,0"
42,114,114,100,100,Object 1,"255,0,0"
43,116,116,100,100,Object 1,"255,0,0"
44,118,118,100,100,Object 1,"255,0,0"
45,120,120,100,100,Object 1,"255,0,0"
46,122,122,100,100,Object 1,"255,0,0"
47,124,124,100,100,Object 1,"255,0,0"
48,126,126,100,100,Object 1,"255,0,0"
49,128,128,100,100,Object 1,"255,0,0"
50,130,130,100,100,Object 1,"255,0,0"
51,132,132,100,100,Object 1,"255,0,0"
52,134,134,100,100,Object 1,"255,0,0"
53,136,136,100,100,Object 1,"255,0,0"
54,138,138,100,100,Object 1,"255,0,0"
55,140,140,100,100,Object 1,"255,0,0"
56,142,142,100,100,Object 1,"255,0,0"
57,144,144,100,100,Object 1,"255,0,0"
